254796,1
254797,0
254798,1
254799,0
254800,1
254801,0
254802,1
254803,0
254804,0
254805,0
254806,1
254807,0
254808,0
254809,0
254810,1
254811,0
254812,1
254813,0
254814,1
254815,0
254816,1
254817,0
254818,1
254819,1
254820,0
254821,0
254822,0
254823,1
254824,0
254825,0
254826,0
254827,1
254828,0
254829,0
254830,1
254831,1
254832,0
254833,0
254834,0
254835,1
254836,1
254837,0
254838,0
254839,0
254840,0
254841,1
254842,1
254843,0
254844,0
254845,1
254846,1
254847,0
254848,0
254849,0
254850,0
254851,1
254852,0
254853,1
254854,0
254855,1
254856,0
254857,1
254858,0
254859,1
254860,0
254861,0
254862,1
254863,0
254864,1
254865,1
254866,1
254867,1
254868,0
254869,1
254870,0
254871,1
254872,1
254873,1
254874,1
254875,1
254876,1
254877,1
254878,1
254879,1
254880,0
254881,0
254882,1
254883,0
254884,0
254885,1
254886,1
254887,0
254888,1
254889,1
254890,1
254891,0
254892,0
254893,1
254894,1
254895,0
254896,0
254897,0
254898,1
254899,1
254900,1
254901,1
254902,0
254903,0
254904,1
254905,1
254906,1
254907,0
254908,1
254909,0
254910,0
254911,0
254912,0
254913,0
254914,1
254915,0
254916,1
254917,0
254918,0
254919,1
254920,1
254921,0
254922,0
254923,0
254924,1
254925,1
254926,1
254927,0
254928,0
254929,0
254930,1
254931,0
254932,0
254933,1
254934,0
254935,1
254936,0
254937,1
254938,0
254939,1
254940,0
254941,1
254942,0
254943,1
254944,0
254945,0
254946,0
254947,1
254948,0
254949,1
254950,1
254951,1
254952,0
254953,1
254954,0
254955,0
254956,1
254957,0
254958,0
254959,1
254960,0
254961,1
254962,0
254963,0
254964,1
254965,0
254966,1
254967,0
254968,1
254969,0
254970,0
254971,1
254972,0
254973,1
254974,1
254975,1
254976,0
254977,0
254978,1
254979,1
254980,0
254981,0
254982,0
254983,1
254984,0
254985,1
254986,2
254987,0
254988,0
254989,0
254990,1
254991,2
254992,0
254993,0
254994,0
254995,1
254996,2
254997,0
254998,0
254999,0
255000,0
255001,1
255002,2
255003,0
255004,0
255005,0
255006,0
255007,1
255008,2
255009,0
255010,0
255011,1
255012,2
255013,0
255014,1
255015,2
255016,0
255017,0
255018,0
255019,1
255020,2
255021,0
255022,0
255023,1
255024,2
255025,0
255026,0
255027,1
255028,2
255029,0
255030,0
255031,0
255032,1
255033,2
255034,0
255035,1
255036,2
255037,0
255038,1
255039,2
255040,0
255041,1
255042,2
255043,0
255044,1
255045,0
255046,0
255047,0
255048,1
255049,0
255050,0
255051,0
255052,1
255053,2
255054,0
255055,0
255056,1
255057,2
255058,0
255059,1
255060,0
255061,1
255062,0
255063,0
255064,1
255065,2
255066,0
255067,0
255068,0
255069,1
255070,2
255071,0
255072,0
255073,0
255074,0
255075,1
255076,0
255077,0
255078,0
255079,1
255080,2
255081,0
255082,0
255083,0
255084,0
255085,0
255086,1
255087,2
255088,0
255089,0
255090,1
255091,2
255092,0
255093,0
255094,1
255095,2
255096,0
255097,0
255098,0
255099,1
255100,2
255101,0
255102,0
255103,1
255104,2
255105,0
255106,1
255107,2
255108,0
255109,0
255110,1
255111,2
255112,0
255113,0
255114,0
255115,1
255116,2
255117,0
255118,1
255119,2
255120,0
255121,0
255122,1
255123,2
255124,0
255125,0
255126,1
255127,2
255128,0
255129,0
255130,0
255131,1
255132,2
255133,0
255134,1
255135,2
255136,0
255137,1
255138,0
255139,0
255140,1
255141,2
255142,0
255143,0
255144,1
255145,0
255146,1
255147,2
255148,0
255149,0
255150,1
255151,0
255152,0
255153,1
255154,0
255155,1
255156,0
255157,0
255158,1
255159,2
255160,0
255161,0
255162,1
255163,0
255164,0
255165,1
255166,2
255167,0
255168,0
255169,1
255170,2
255171,0
255172,0
255173,1
255174,0
255175,0
255176,1
255177,0
255178,0
255179,0
255180,1
255181,0
255182,0
255183,0
255184,1
255185,2
255186,0
255187,0
255188,0
255189,0
255190,1
255191,0
255192,0
255193,1
255194,2
255195,0
255196,0
255197,1
255198,0
255199,0
255200,0
255201,0
255202,0
255203,0
255204,1
255205,2
255206,0
255207,1
255208,2
255209,0
255210,0
255211,0
255212,0
255213,1
255214,2
255215,0
255216,1
255217,0
255218,0
255219,1
255220,2
255221,0
255222,1
255223,0
255224,0
255225,1
255226,0
255227,1
255228,0
255229,0
255230,0
255231,1
255232,0
255233,0
255234,0
255235,1
255236,2
255237,1
255238,2
255239,0
255240,0
255241,1
255242,0
255243,0
255244,0
255245,1
255246,2
255247,0
255248,0
255249,1
255250,0
255251,0
255252,0
255253,1
255254,0
255255,0
255256,0
255257,1
255258,2
255259,0
255260,1
255261,2
255262,0
255263,0
255264,1
255265,2
255266,0
255267,0
255268,1
255269,1
255270,2
255271,0
255272,1
255273,0
255274,0
255275,1
255276,0
255277,0
255278,1
255279,0
255280,0
255281,0
255282,0
255283,1
255284,0
255285,0
255286,0
255287,0
255288,0
255289,1
255290,1
255291,0
255292,1
255293,0
255294,0
255295,1
255296,1
255297,0
255298,0
255299,1
255300,0
255301,0
255302,1
255303,1
255304,2
255305,0
255306,0
255307,0
255308,1
255309,0
255310,0
255311,1
255312,0
255313,1
255314,2
255315,1
255316,0
255317,1
255318,0
255319,0
255320,0
255321,1
255322,0
255323,0
255324,1
255325,2
255326,0
255327,0
255328,1
255329,0
255330,0
255331,0
255332,1
255333,2
255334,0
255335,0
255336,0
255337,1
255338,2
255339,0
255340,0
255341,0
255342,0
255343,1
255344,2
255345,0
255346,0
255347,1
255348,2
255349,0
255350,0
255351,1
255352,0
255353,0
255354,1
255355,0
255356,0
255357,0
255358,1
255359,2
255360,0
255361,1
255362,2
255363,0
255364,0
255365,1
255366,0
255367,0
255368,0
255369,0
255370,1
255371,0
255372,1
255373,2
255374,0
255375,1
255376,0
255377,0
255378,0
255379,0
255380,1
255381,0
255382,0
255383,1
255384,1
255385,0
255386,0
255387,0
255388,0
255389,1
255390,0
255391,0
255392,1
255393,2
255394,0
255395,0
255396,1
255397,2
255398,0
255399,1
255400,2
255401,0
255402,0
255403,0
255404,1
255405,0
255406,1
255407,0
255408,0
255409,1
255410,0
255411,0
255412,1
255413,0
255414,1
255415,0
255416,0
255417,1
255418,2
255419,0
255420,0
255421,0
255422,0
255423,1
255424,1
255425,2
255426,0
255427,0
255428,1
255429,0
255430,0
255431,0
255432,1
255433,2
255434,0
255435,0
255436,0
255437,1
255438,0
255439,1
255440,2
255441,0
255442,0
255443,1
255444,0
255445,0
255446,0
255447,0
255448,1
255449,0
255450,0
255451,0
255452,1
255453,0
255454,0
255455,1
255456,0
255457,1
255458,2
255459,0
255460,1
255461,0
255462,1
255463,0
255464,0
255465,0
255466,0
255467,1
255468,0
255469,1
255470,0
255471,0
255472,1
255473,2
255474,0
255475,1
255476,0
255477,1
255478,0
255479,0
255480,1
255481,0
255482,0
255483,0
255484,0
255485,1
255486,0
255487,0
255488,0
255489,0
255490,1
255491,2
255492,0
255493,0
255494,1
255495,0
255496,0
255497,1
255498,2
255499,0
255500,0
255501,1
255502,0
255503,0
255504,0
255505,0
255506,1
255507,0
255508,1
255509,0
255510,0
255511,0
255512,1
255513,2
255514,0
255515,1
255516,0
255517,0
255518,0
255519,1
255520,0
255521,0
255522,1
255523,0
255524,0
255525,1
255526,2
255527,0
255528,0
255529,0
255530,1
255531,0
255532,0
255533,1
255534,0
255535,0
255536,1
255537,0
255538,0
255539,1
255540,0
255541,1
255542,1
255543,1
255544,0
255545,0
255546,0
255547,0
255548,1
255549,2
255550,0
255551,0
255552,1
255553,0
255554,0
255555,1
255556,2
255557,0
255558,0
255559,1
255560,2
255561,0
255562,1
255563,2
255564,0
255565,0
255566,0
255567,1
255568,0
255569,1
255570,0
255571,0
255572,1
255573,2
255574,0
255575,0
255576,0
255577,0
255578,1
255579,2
255580,0
255581,0
255582,1
255583,0
255584,0
255585,0
255586,1
255587,2
255588,0
255589,0
255590,1
255591,0
255592,1
255593,0
255594,0
255595,0
255596,0
255597,1
255598,2
255599,0
255600,1
255601,0
255602,0
255603,0
255604,1
255605,0
255606,0
255607,1
255608,0
255609,1
255610,0
255611,0
255612,0
255613,1
255614,0
255615,0
255616,1
255617,0
255618,0
255619,1
255620,0
255621,0
255622,1
255623,0
255624,0
255625,1
255626,0
255627,0
255628,0
255629,1
255630,2
255631,0
255632,0
255633,1
255634,0
255635,0
255636,1
255637,0
255638,0
255639,0
255640,1
255641,0
255642,0
255643,1
255644,0
255645,0
255646,0
255647,0
255648,0
255649,1
255650,0
255651,0
255652,0
255653,0
255654,1
255655,2
255656,0
255657,1
255658,0
255659,1
255660,0
255661,1
255662,0
255663,1
255664,2
255665,0
255666,1
255667,0
255668,0
255669,1
255670,0
255671,0
255672,0
255673,1
255674,0
255675,0
255676,1
255677,0
255678,0
255679,0
255680,1
255681,0
255682,0
255683,1
255684,0
255685,1
255686,0
255687,0
255688,0
255689,1
255690,0
255691,1
255692,2
255693,1
255694,0
255695,1
255696,2
255697,0
255698,0
255699,1
255700,0
255701,0
255702,1
255703,0
255704,0
255705,1
255706,0
255707,1
255708,1
255709,2
255710,0
255711,0
255712,1
255713,0
255714,1
255715,2
255716,0
255717,0
255718,1
255719,0
255720,1
255721,2
255722,0
255723,1
255724,1
255725,0
255726,0
255727,1
255728,2
255729,0
255730,0
255731,1
255732,0
255733,0
255734,1
255735,0
255736,1
255737,2
255738,0
255739,1
255740,0
255741,0
255742,1
255743,2
255744,0
255745,1
255746,0
255747,1
255748,0
255749,1
255750,2
255751,0
255752,1
255753,1
255754,0
255755,1
255756,0
255757,1
255758,0
255759,1
255760,0
255761,1
255762,0
255763,0
255764,1
255765,0
255766,0
255767,1
255768,0
255769,0
255770,1
255771,0
255772,0
255773,1
255774,0
255775,0
255776,0
255777,1
255778,2
255779,0
255780,0
255781,0
255782,1
255783,0
255784,1
255785,2
255786,0
255787,0
255788,1
255789,0
255790,0
255791,1
255792,0
255793,0
255794,1
255795,0
255796,0
255797,1
255798,0
255799,0
255800,0
255801,0
255802,1
255803,2
255804,0
255805,1
255806,2
255807,0
255808,0
255809,1
255810,0
255811,1
255812,0
255813,0
255814,1
255815,0
255816,0
255817,0
255818,1
255819,0
255820,0
255821,1
255822,0
255823,1
255824,2
255825,0
255826,0
255827,0
255828,1
255829,2
255830,1
255831,0
255832,0
255833,0
255834,1
255835,0
255836,0
255837,1
255838,0
255839,0
255840,1
255841,0
255842,0
255843,1
255844,0
255845,0
255846,1
255847,0
255848,1
255849,0
255850,1
255851,2
255852,0
255853,0
255854,0
255855,1
255856,0
255857,0
255858,0
255859,1
255860,0
255861,1
255862,0
255863,0
255864,0
255865,0
255866,1
255867,0
255868,0
255869,0
255870,1
255871,0
255872,0
255873,0
255874,1
255875,0
255876,0
255877,1
255878,0
255879,0
255880,1
255881,1
255882,2
255883,0
255884,1
255885,0
255886,0
255887,0
255888,1
255889,0
255890,1
255891,2
255892,1
255893,0
255894,0
255895,1
255896,1
255897,0
255898,1
255899,0
255900,0
255901,1
255902,0
255903,0
255904,1
255905,0
255906,1
255907,0
255908,0
255909,1
255910,2
255911,0
255912,1
255913,2
255914,0
255915,0
255916,1
255917,2
255918,0
255919,1
255920,0
255921,0
255922,1
255923,2
255924,0
255925,1
255926,0
255927,0
255928,1
255929,0
255930,1
255931,0
255932,0
255933,1
255934,0
255935,0
255936,0
255937,1
255938,2
255939,0
255940,0
255941,0
255942,1
255943,2
255944,0
255945,0
255946,1
255947,0
255948,0
255949,0
255950,1
255951,0
255952,0
255953,1
255954,0
255955,1
255956,0
255957,0
255958,1
255959,1
255960,0
255961,1
255962,0
255963,0
255964,0
255965,1
255966,0
255967,0
255968,1
255969,0
255970,0
255971,1
255972,1
255973,0
255974,0
255975,0
255976,1
255977,2
255978,0
255979,0
255980,1
255981,0
255982,0
255983,0
255984,0
255985,1
255986,1
255987,2
255988,0
255989,0
255990,0
255991,1
255992,2
255993,1
255994,0
255995,0
255996,1
255997,0
255998,1
255999,0
256000,0
256001,1
256002,0
256003,0
256004,1
256005,0
256006,0
256007,1
256008,0
256009,0
256010,0
256011,1
256012,0
256013,0
256014,0
256015,1
256016,0
256017,1
256018,2
256019,0
256020,1
256021,0
256022,0
256023,0
256024,0
256025,1
256026,2
256027,1
256028,0
256029,0
256030,0
256031,1
256032,0
256033,0
256034,1
256035,1
256036,0
256037,0
256038,1
256039,0
256040,0
256041,0
256042,0
256043,1
256044,2
256045,0
256046,1
256047,0
256048,0
256049,1
256050,2
256051,1
256052,2
256053,0
256054,0
256055,1
256056,0
256057,1
256058,0
256059,1
256060,0
256061,0
256062,1
256063,0
256064,0
256065,1
256066,0
256067,0
256068,1
256069,1
256070,0
256071,1
256072,0
256073,1
256074,0
256075,0
256076,1
256077,0
256078,1
256079,0
256080,0
256081,1
256082,1
256083,1
256084,0
256085,0
256086,1
256087,0
256088,0
256089,1
256090,0
256091,0
256092,0
256093,1
256094,2
256095,0
256096,1
256097,0
256098,0
256099,1
256100,0
256101,0
256102,1
256103,0
256104,0
256105,0
256106,1
256107,1
256108,0
256109,0
256110,1
256111,0
256112,1
256113,0
256114,0
256115,1
256116,0
256117,1
256118,0
256119,1
256120,2
256121,0
256122,0
256123,1
256124,2
256125,0
256126,0
256127,0
256128,1
256129,0
256130,0
256131,0
256132,1
256133,0
256134,1
256135,0
256136,0
256137,1
256138,0
256139,1
256140,0
256141,0
256142,0
256143,1
256144,0
256145,1
256146,0
256147,0
256148,1
256149,1
256150,2
256151,0
256152,0
256153,0
256154,1
256155,2
256156,0
256157,1
256158,2
256159,0
256160,1
256161,0
256162,1
256163,2
256164,0
256165,0
256166,1
256167,0
256168,1
256169,0
256170,1
256171,0
256172,0
256173,0
256174,1
256175,0
256176,1
256177,0
256178,0
256179,1
256180,0
256181,1
256182,0
256183,0
256184,1
256185,0
256186,1
256187,2
256188,0
256189,0
256190,0
256191,1
256192,0
256193,0
256194,0
256195,1
256196,1
256197,1
256198,1
256199,0
256200,0
256201,0
256202,1
256203,0
256204,1
256205,0
256206,0
256207,1
256208,0
256209,1
256210,0
256211,0
256212,0
256213,1
256214,1
256215,0
256216,0
256217,1
256218,0
256219,1
256220,0
256221,1
256222,1
256223,0
256224,0
256225,0
256226,0
256227,1
256228,0
256229,0
256230,0
256231,1
256232,0
256233,0
256234,0
256235,1
256236,1
256237,0
256238,1
256239,0
256240,1
256241,2
256242,0
256243,1
256244,0
256245,1
256246,0
256247,0
256248,1
256249,1
256250,0
256251,1
256252,0
256253,1
256254,0
256255,0
256256,0
256257,1
256258,0
256259,1
256260,0
256261,1
256262,0
256263,1
256264,0
256265,1
256266,0
256267,1
256268,0
256269,0
256270,0
256271,1
256272,2
256273,0
256274,0
256275,1
256276,2
256277,0
256278,1
256279,0
256280,0
256281,1
256282,0
256283,0
256284,1
256285,0
256286,1
256287,0
256288,1
256289,1
256290,2
256291,0
256292,0
256293,0
256294,1
256295,0
256296,1
256297,0
256298,0
256299,1
256300,0
256301,0
256302,1
256303,0
256304,1
256305,0
256306,0
256307,1
256308,0
256309,1
256310,0
256311,1
256312,1
256313,0
256314,1
256315,0
256316,1
256317,1
256318,0
256319,0
256320,1
256321,0
256322,1
256323,0
256324,1
256325,2
256326,0
256327,0
256328,1
256329,0
256330,0
256331,0
256332,1
256333,0
256334,0
256335,0
256336,1
256337,1
256338,0
256339,1
256340,0
256341,0
256342,1
256343,1
256344,1
256345,0
256346,0
256347,0
256348,1
256349,2
256350,0
256351,1
256352,0
256353,1
256354,0
256355,0
256356,1
256357,0
256358,1
256359,0
256360,1
256361,0
256362,0
256363,1
256364,0
256365,0
256366,1
256367,1
256368,1
256369,0
256370,1
256371,0
256372,1
256373,1
256374,1
256375,0
256376,1
256377,0
256378,0
256379,1
256380,0
256381,0
256382,0
256383,1
256384,0
256385,1
256386,0
256387,1
256388,0
256389,0
256390,1
256391,0
256392,1
256393,0
256394,0
256395,1
256396,0
256397,1
256398,0
256399,1
256400,0
256401,0
256402,1
256403,2
256404,0
256405,0
256406,0
256407,1
256408,0
256409,1
256410,2
256411,0
256412,1
256413,1
256414,1
256415,0
256416,0
256417,0
256418,0
256419,1
256420,0
256421,1
256422,0
256423,1
256424,0
256425,1
256426,0
256427,0
256428,1
256429,0
256430,1
256431,0
256432,1
256433,0
256434,1
256435,0
256436,1
256437,0
256438,0
256439,1
256440,0
256441,0
256442,1
256443,0
256444,1
256445,0
256446,0
256447,0
256448,1
256449,0
256450,0
256451,1
256452,0
256453,0
256454,1
256455,0
256456,1
256457,0
256458,1
256459,0
256460,0
256461,0
256462,1
256463,0
256464,1
256465,0
256466,0
256467,0
256468,1
256469,1
256470,0
256471,0
256472,0
256473,0
256474,1
256475,0
256476,1
256477,1
256478,0
256479,0
256480,1
256481,0
256482,0
256483,1
256484,0
256485,1
256486,0
256487,1
256488,0
256489,0
256490,1
256491,0
256492,1
256493,0
256494,0
256495,1
256496,0
256497,0
256498,0
256499,1
256500,0
256501,0
256502,1
256503,0
256504,0
256505,0
256506,1
256507,0
256508,0
256509,1
256510,0
256511,1
256512,0
256513,0
256514,0
256515,1
256516,0
256517,0
256518,0
256519,0
256520,1
256521,0
256522,0
256523,1
256524,1
256525,0
256526,0
256527,1
256528,0
256529,1
256530,0
256531,0
256532,1
256533,1
256534,1
256535,0
256536,0
256537,1
256538,1
256539,0
256540,0
256541,0
256542,1
256543,2
256544,1
256545,0
256546,1
256547,0
256548,1
256549,1
256550,0
256551,1
256552,0
256553,0
256554,1
256555,0
256556,1
256557,1
256558,0
256559,0
256560,1
256561,0
256562,1
256563,0
256564,1
256565,0
256566,0
256567,0
256568,1
256569,0
256570,0
256571,0
256572,1
256573,0
256574,1
256575,0
256576,1
256577,0
256578,1
256579,0
256580,1
256581,0
256582,0
256583,1
256584,0
256585,1
256586,0
256587,1
256588,0
256589,1
256590,0
256591,0
256592,1
256593,0
256594,0
256595,1
256596,0
256597,0
256598,0
256599,1
256600,0
256601,1
256602,0
256603,1
256604,1
256605,0
256606,0
256607,0
256608,1
256609,1
256610,0
256611,0
256612,1
256613,0
256614,0
256615,1
256616,0
256617,0
256618,1
256619,0
256620,0
256621,1
256622,0
256623,0
256624,1
256625,1
256626,0
256627,0
256628,1
256629,0
256630,1
256631,1
256632,1
256633,0
256634,0
256635,1
256636,0
256637,0
256638,0
256639,1
256640,0
256641,1
256642,0
256643,0
256644,1
256645,0
256646,0
256647,0
256648,1
256649,0
256650,0
256651,1
256652,0
256653,1
256654,0
256655,1
256656,1
256657,0
256658,1
256659,0
256660,0
256661,0
256662,1
256663,0
256664,0
256665,1
256666,2
256667,0
256668,0
256669,1
256670,0
256671,0
256672,0
256673,1
256674,0
256675,1
256676,1
256677,0
256678,0
256679,1
256680,0
256681,0
256682,0
256683,1
256684,2
256685,0
256686,1
256687,0
256688,1
256689,0
256690,0
256691,1
256692,0
256693,1
256694,0
256695,1
256696,1
256697,0
256698,0
256699,1
256700,0
256701,0
256702,1
256703,1
256704,0
256705,0
256706,1
256707,0
256708,0
256709,1
256710,0
256711,0
256712,1
256713,0
256714,1
256715,0
256716,0
256717,0
256718,1
256719,0
256720,1
256721,0
256722,0
256723,0
256724,1
256725,0
256726,1
256727,0
256728,1
256729,1
256730,0
256731,1
256732,1
256733,0
256734,0
256735,1
256736,0
256737,1
256738,0
256739,1
256740,1
256741,0
256742,0
256743,0
256744,1
256745,0
256746,0
256747,0
256748,1
256749,1
256750,0
256751,0
256752,0
256753,1
256754,0
256755,0
256756,0
256757,1
256758,0
256759,1
256760,0
256761,0
256762,1
256763,0
256764,0
256765,0
256766,0
256767,1
256768,0
256769,0
256770,1
256771,0
256772,0
256773,1
256774,2
256775,0
256776,0
256777,0
256778,1
256779,0
256780,0
256781,1
256782,1
256783,0
256784,0
256785,1
256786,0
256787,1
256788,0
256789,0
256790,0
256791,1
256792,0
256793,0
256794,1
256795,0
256796,0
256797,1
256798,0
256799,0
256800,1
256801,0
256802,0
256803,0
256804,1
256805,0
256806,1
256807,0
256808,0
256809,1
256810,0
256811,1
256812,0
256813,0
256814,1
256815,0
256816,0
256817,1
256818,1
256819,0
256820,1
256821,0
256822,0
256823,1
256824,0
256825,0
256826,1
256827,0
256828,1
256829,1
256830,0
256831,0
256832,0
256833,1
256834,0
256835,1
256836,0
256837,1
256838,1
256839,0
256840,0
256841,1
256842,0
256843,0
256844,0
256845,1
256846,1
256847,1
256848,0
256849,0
256850,1
256851,0
256852,0
256853,0
256854,0
256855,1
256856,0
256857,0
256858,1
256859,1
256860,1
256861,1
256862,0
256863,0
256864,1
256865,0
256866,0
256867,0
256868,1
256869,1
256870,0
256871,1
256872,0
256873,1
256874,0
256875,1
256876,0
256877,0
256878,1
256879,0
256880,0
256881,0
256882,1
256883,0
256884,1
256885,0
256886,1
256887,0
256888,1
256889,0
256890,1
256891,0
256892,1
256893,0
256894,1
256895,0
256896,0
256897,1
256898,0
256899,1
256900,0
256901,1
256902,0
256903,0
256904,0
256905,1
256906,1
256907,0
256908,0
256909,1
256910,0
256911,0
256912,1
256913,0
256914,0
256915,1
256916,0
256917,0
256918,1
256919,1
256920,1
256921,0
256922,0
256923,0
256924,0
256925,1
256926,0
256927,0
256928,1
256929,0
256930,1
256931,1
256932,0
256933,1
256934,0
256935,1
256936,0
256937,0
256938,1
256939,0
256940,0
256941,1
256942,0
256943,0
256944,1
256945,0
256946,0
256947,0
256948,0
256949,1
256950,1
256951,1
256952,0
256953,0
256954,1
256955,0
256956,0
256957,1
256958,0
256959,1
256960,0
256961,0
256962,0
256963,1
256964,1
256965,0
256966,0
256967,0
256968,1
256969,0
256970,1
256971,1
256972,0
256973,0
256974,0
256975,1
256976,0
256977,0
256978,1
256979,0
256980,1
256981,1
256982,0
256983,1
256984,0
256985,0
256986,0
256987,1
256988,0
256989,1
256990,0
256991,1
256992,0
256993,1
256994,0
256995,1
256996,0
256997,0
256998,0
256999,1
257000,0
257001,0
257002,0
257003,1
257004,0
257005,0
257006,1
257007,0
257008,0
257009,0
257010,1
257011,0
257012,1
257013,1
257014,0
257015,0
257016,0
257017,1
257018,1
257019,0
257020,0
257021,0
257022,0
257023,1
257024,0
257025,0
257026,1
257027,0
257028,1
257029,0
257030,1
257031,0
257032,1
257033,0
257034,1
257035,0
257036,1
257037,0
257038,0
257039,0
257040,1
257041,0
257042,1
257043,1
257044,0
257045,0
257046,1
257047,1
257048,0
257049,0
257050,1
257051,0
257052,0
257053,1
257054,0
257055,0
257056,0
257057,1
257058,0
257059,0
257060,1
257061,0
257062,0
257063,0
257064,1
257065,0
257066,0
257067,1
257068,0
257069,0
257070,1
257071,2
257072,0
257073,1
257074,0
257075,1
257076,0
257077,1
257078,1
257079,0
257080,1
257081,0
257082,1
257083,0
257084,1
257085,0
257086,0
257087,1
257088,0
257089,1
257090,0
257091,1
257092,0
257093,1
257094,0
257095,1
257096,0
257097,1
257098,1
257099,0
257100,0
257101,1
257102,1
257103,0
257104,0
257105,1
257106,0
257107,1
257108,0
257109,0
257110,1
257111,0
257112,1
257113,0
257114,1
257115,0
257116,0
257117,0
257118,1
257119,1
257120,0
257121,0
257122,0
257123,0
257124,0
257125,0
257126,0
257127,0
257128,1
257129,0
257130,0
257131,1
257132,0
257133,1
257134,0
257135,1
257136,0
257137,0
257138,0
257139,0
257140,1
257141,1
257142,0
257143,0
257144,1
257145,0
257146,1
257147,1
257148,0
257149,1
257150,0
257151,1
257152,0
257153,1
257154,1
257155,0
257156,0
257157,1
257158,0
257159,0
257160,1
257161,0
257162,0
257163,1
257164,0
257165,1
257166,0
257167,1
257168,1
257169,0
257170,1
257171,1
257172,0
257173,1
257174,0
257175,1
257176,0
257177,0
257178,1
257179,0
257180,1
257181,0
257182,1
257183,0
257184,0
257185,1
257186,0
257187,0
257188,1
257189,1
257190,0
257191,0
257192,0
257193,0
257194,1
257195,0
257196,1
257197,0
257198,1
257199,1
257200,0
257201,0
257202,1
257203,0
257204,0
257205,0
257206,1
257207,0
257208,1
257209,0
257210,0
257211,0
257212,1
257213,0
257214,0
257215,0
257216,0
257217,1
257218,0
257219,1
257220,0
257221,0
257222,1
257223,0
257224,0
257225,0
257226,1
257227,0
257228,1
257229,0
257230,0
257231,0
257232,1
257233,0
257234,0
257235,1
257236,0
257237,1
257238,0
257239,1
257240,0
257241,0
257242,0
257243,0
257244,1
257245,0
257246,0
257247,1
257248,0
257249,0
257250,1
257251,0
257252,1
257253,1
257254,0
257255,1
257256,0
257257,1
257258,0
257259,1
257260,1
257261,0
257262,0
257263,1
257264,0
257265,1
257266,1
257267,0
257268,0
257269,1
257270,0
257271,1
257272,0
257273,0
257274,1
257275,0
257276,1
257277,1
257278,0
257279,1
257280,0
257281,0
257282,1
257283,0
257284,1
257285,0
257286,1
257287,0
257288,1
257289,0
257290,0
257291,1
257292,0
257293,0
257294,1
257295,0
257296,1
257297,1
257298,0
257299,1
257300,1
257301,0
257302,0
257303,1
257304,1
257305,1
257306,0
257307,1
257308,0
257309,0
257310,0
257311,1
257312,0
257313,0
257314,0
257315,0
257316,1
257317,0
257318,1
257319,0
257320,1
257321,0
257322,0
257323,1
257324,0
257325,0
257326,0
257327,0
257328,1
257329,0
257330,1
257331,1
257332,0
257333,0
257334,1
257335,0
257336,1
257337,0
257338,0
257339,1
257340,0
257341,0
257342,0
257343,0
257344,1
257345,1
257346,0
257347,0
257348,0
257349,0
257350,1
257351,0
257352,1
257353,0
257354,1
257355,0
257356,0
257357,0
257358,1
257359,0
257360,1
257361,1
257362,1
257363,0
257364,1
257365,0
257366,0
257367,1
257368,1
257369,1
257370,1
257371,0
257372,0
257373,0
257374,0
257375,0
257376,1
257377,0
257378,1
257379,1
257380,0
257381,0
257382,0
257383,1
257384,1
257385,0
257386,0
257387,1
257388,0
257389,0
257390,1
257391,0
257392,1
257393,0
257394,1
257395,0
257396,0
257397,0
257398,1
257399,0
257400,1
257401,0
257402,0
257403,0
257404,1
257405,0
257406,1
257407,1
257408,0
257409,1
257410,0
257411,1
257412,0
257413,0
257414,1
257415,0
257416,0
257417,1
257418,0
257419,1
257420,1
257421,0
257422,0
257423,1
257424,0
257425,1
257426,0
257427,1
257428,1
257429,0
257430,1
257431,1
257432,0
257433,1
257434,1
257435,0
257436,1
257437,0
257438,1
257439,0
257440,0
257441,1
257442,0
257443,0
257444,1
257445,0
257446,1
257447,0
257448,1
257449,0
257450,1
257451,1
257452,0
257453,1
257454,0
257455,1
257456,0
257457,1
257458,1
257459,0
257460,0
257461,1
257462,0
257463,1
257464,0
257465,0
257466,1
257467,0
257468,0
257469,0
257470,1
257471,0
257472,0
257473,1
257474,1
257475,0
257476,1
257477,1
257478,0
257479,1
257480,1
257481,0
257482,0
257483,1
257484,0
257485,1
257486,0
257487,0
257488,1
257489,1
257490,0
257491,1
257492,0
257493,0
257494,0
257495,0
257496,1
257497,0
257498,1
257499,0
257500,1
257501,0
257502,1
257503,0
257504,1
257505,0
257506,0
257507,1
257508,0
257509,1
257510,0
257511,0
257512,1
257513,0
257514,1
257515,0
257516,0
257517,1
257518,0
257519,1
257520,0
257521,1
257522,0
257523,0
257524,1
257525,0
257526,0
257527,1
257528,1
257529,0
257530,1
257531,0
257532,0
257533,1
257534,0
257535,0
257536,1
257537,1
257538,1
257539,1
257540,0
257541,1
257542,0
257543,1
257544,0
257545,1
257546,0
257547,0
257548,1
257549,1
257550,0
257551,1
257552,0
257553,0
257554,0
257555,1
257556,1
257557,1
257558,0
257559,0
257560,1
257561,0
257562,1
257563,0
257564,1
257565,1
257566,1
257567,1
257568,0
257569,0
257570,1
257571,0
257572,1
257573,0
257574,1
257575,0
257576,1
257577,0
257578,0
257579,1
257580,0
257581,0
257582,1
257583,1
257584,1
257585,0
257586,1
257587,0
257588,0
257589,1
257590,1
257591,1
257592,0
257593,0
257594,1
257595,0
